"UNIQUE_ID","Occupation_42","ACT","DEGREE","insee_code","SEX","CURRENT_AGE","Familty_type","is_student"
37573,"csp_5_6","act1-1","DIPL13","43157","Female",35,"TYPEM3|2",FALSE
37576,"csp_6_8","act1-1","DIPL13","43157","Male",47,"TYPEM4|1",FALSE
37580,"csp_6_3","act1-1","DIPL13","43157","Male",53,"TYPEM4|2",FALSE
37583,"csp_8_5","act2-5","DIPL3","43157","Male",54,"TYPEM1|1",FALSE
37585,"csp_8_6","act2-5","DIPL13","43157","Male",60,"TYPEM1|1",FALSE
37586,"csp_5_5","act1-1","DIPL15","43157","Female",40,"TYPEM4|4",FALSE
37588,"csp_4_6","act1-1","DIPL16","43157","Male",46,"TYPEM3|1",FALSE
37590,"csp_7_8","act2-1","DIPL13","43157","Male",63,"TYPEM1|1",FALSE
37591,"csp_7_8","act2-1","DIPL2","43157","Male",87,"TYPEM4|4",FALSE
37595,"csp_2_1","act1-1","DIPL16","43157","Female",37,"TYPEM4|3",FALSE
37596,"csp_7_5","act2-1","DIPL16","43157","Female",89,"TYPEM4|1",FALSE
37603,"csp_5_5","act1-1","DIPL15","43162","Female",33,"TYPEM4|1",FALSE
37606,"csp_5_4","act1-1","DIPL16","43165","Female",44,"TYPEM4|1",FALSE
37607,"csp_3_7","act1-1","DIPL18","43165","Female",44,"TYPEM3|2",FALSE
37608,"csp_5_5","act1-1","DIPL16","43168","Female",21,"TYPEM4|2",TRUE
37610,"csp_7_4","act2-1","DIPL17","43172","Male",66,"TYPEM4|4",FALSE
37612,"csp_6_3","act1-1","DIPL13","43174","Male",38,"TYPEM4|1",FALSE
37613,"csp_4_5","act1-1","DIPL13","43174","Female",30,"TYPEM4|3",FALSE
37614,"csp_1_3","act1-1","DIPL13","43174","Male",57,"TYPEM4|1",FALSE
37617,"csp_3_8","act1-1","DIPL18","43177","Female",48,"TYPEM2|0",FALSE
37620,"csp_8_4","act2-2","DIPL12","43177","Female",15,"TYPEM4|2",TRUE
37622,"csp_7_7","act2-1","DIPL11","43177","Female",78,"TYPEM4|4",FALSE
37624,"csp_5_6","act1-1","DIPL15","43181","Female",24,"TYPEM4|1",FALSE
37625,"csp_7_5","act2-1","DIPL14","43183","Female",68,"TYPEM4|4",FALSE
37628,"csp_1_1","act1-1","DIPL12","43185","Male",56,"TYPEM1|1",FALSE
37631,"csp_7_2","act2-1","DIPL14","43185","Male",81,"TYPEM4|1",FALSE
37632,"csp_6_4","act1-1","DIPL13","43185","Male",39,"TYPEM4|2",FALSE
37633,"csp_2_2","act1-1","DIPL16","43187","Female",61,"TYPEM4|3",FALSE
37635,"csp_4_6","act1-1","DIPL14","43189","Male",43,"TYPEM4|1",FALSE
37640,"csp_8_4","act2-2","DIPL14","43194","Male",21,"TYPEM4|3",TRUE
37642,"csp_2_1","act1-1","DIPL13","43200","Male",55,"TYPEM4|1",FALSE
37643,"csp_8_5","act2-4","DIPL17","43200","Female",52,"TYPEM4|2",FALSE
37644,"csp_4_6","act1-1","DIPL17","43200","Female",39,"TYPEM1|2",FALSE
37645,"csp_8_5","act2-5","DIPL13","43200","Male",58,"TYPEM4|3",FALSE
37648,"csp_7_5","act2-1","DIPL17","43204","Female",78,"TYPEM1|2",FALSE
37651,"csp_3_5","act1-1","DIPL16","43205","Female",64,"TYPEM4|3",FALSE
37652,"csp_6_3","act1-1","DIPL13","43207","Male",36,"TYPEM4|2",FALSE
37655,"csp_4_6","act1-1","DIPL16","43213","Female",37,"TYPEM4|1",FALSE
37656,"csp_7_1","act2-1","DIPL11","43213","Male",90,"TYPEM1|1",FALSE
37661,"csp_6_2","act1-1","DIPL15","43216","Male",34,"TYPEM4|2",FALSE
37668,"csp_6_5","act1-1","DIPL3","43224","Male",47,"TYPEM4|1",FALSE
37669,"csp_8_4","act2-2","DIPL12","43224","Female",19,"TYPEM3|2",TRUE
37670,"csp_7_7","act2-1","DIPL17","43224","Female",64,"TYPEM1|2",FALSE
37674,"csp_7_1","act2-1","DIPL2","43224","Male",82,"TYPEM1|1",FALSE
37675,"csp_7_2","act2-1","DIPL13","43224","Female",71,"TYPEM1|2",FALSE
37676,"csp_7_4","act2-1","DIPL3","43224","Female",84,"TYPEM1|2",FALSE
37679,"csp_8_1","act1-2","DIPL14","43224","Female",23,"TYPEM4|4",TRUE
37680,"csp_4_7","act1-1","DIPL16","43224","Female",31,"TYPEM4|1",FALSE
37681,"csp_7_8","act2-1","DIPL14","43224","Female",61,"TYPEM4|4",FALSE
37683,"csp_1_3","act1-1","DIPL14","43227","Female",62,"TYPEM4|1",FALSE
37685,"csp_3_8","act1-1","DIPL17","43230","Male",57,"TYPEM4|1",FALSE
37686,"csp_4_3","act1-1","DIPL16","43230","Female",25,"TYPEM2|0",FALSE
37687,"csp_4_7","act1-1","DIPL17","43230","Male",36,"TYPEM4|1",FALSE
37689,"csp_4_6","act1-1","DIPL14","43233","Female",46,"TYPEM4|1",FALSE
37691,"csp_5_4","act1-1","DIPL14","43234","Female",55,"TYPEM4|1",FALSE
37693,"csp_7_8","act2-1","DIPL1","43236","Female",77,"TYPEM3|2",FALSE
37696,"csp_7_5","act2-1","DIPL11","43241","Male",71,"TYPEM4|4",FALSE
37698,"csp_4_7","act1-1","DIPL16","43241","Male",23,"TYPEM4|1",FALSE
37699,"csp_5_2","act1-2","DIPL14","43241","Female",30,"TYPEM4|2",FALSE
37701,"csp_7_5","act2-1","DIPL14","43244","Male",69,"TYPEM4|4",FALSE
37703,"csp_6_4","act1-1","DIPL13","43244","Male",59,"TYPEM4|2",FALSE
37705,"csp_5_4","act1-1","DIPL16","43244","Female",37,"TYPEM4|1",FALSE
37707,"csp_6_4","act1-1","DIPL13","43244","Male",63,"TYPEM4|2",FALSE
37708,"csp_7_2","act2-1","DIPL13","43246","Male",64,"TYPEM4|3",FALSE
37713,"csp_7_8","act2-1","DIPL14","43251","Male",79,"TYPEM4|4",FALSE
37714,"csp_8_5","act2-5","DIPL13","43251","Male",58,"TYPEM4|3",FALSE
37715,"csp_7_1","act2-1","DIPL2","43251","Male",91,"TYPEM1|1",FALSE
37717,"csp_7_2","act2-1","DIPL13","43253","Male",73,"TYPEM4|4",FALSE
37719,"csp_5_5","act1-2","DIPL3","43256","Male",22,"TYPEM4|4",FALSE
37721,"csp_7_2","act2-1","DIPL11","43257","Male",71,"TYPEM4|4",FALSE
37722,"csp_7_2","act2-1","DIPL3","43258","Male",71,"TYPEM4|3",FALSE
37724,"csp_8_5","act2-5","DIPL3","43258","Female",30,"TYPEM4|2",FALSE
37725,"csp_4_6","act1-1","DIPL16","43262","Female",49,"TYPEM3|2",FALSE
37726,"csp_7_2","act2-1","DIPL11","43265","Female",89,"TYPEM1|2",FALSE
37727,"csp_8_5","act2-5","DIPL1","43265","Female",52,"TYPEM4|4",FALSE
37728,"csp_8_4","act2-2","DIPL12","43265","Male",18,"TYPEM4|1",TRUE
37729,"csp_8_6","act2-1","DIPL16","43268","Female",63,"TYPEM4|4",FALSE
37730,"csp_7_4","act2-1","DIPL13","43268","Male",68,"TYPEM4|4",FALSE
37731,"csp_4_2","act1-1","DIPL11","43268","Male",74,"TYPEM4|1",FALSE
37732,"csp_2_2","act1-2","DIPL2","43268","Male",62,"TYPEM1|1",FALSE
37735,"csp_2_1","act1-1","DIPL13","43268","Male",48,"TYPEM2|0",FALSE
37737,"csp_7_7","act2-1","DIPL12","43268","Female",76,"TYPEM4|4",FALSE
37739,"csp_5_2","act1-1","DIPL13","43268","Female",58,"TYPEM4|3",FALSE
37740,"csp_5_6","act1-1","DIPL3","44001","Female",41,"TYPEM3|2",FALSE
37741,"csp_6_2","act1-1","DIPL13","44001","Male",25,"TYPEM4|1",FALSE
37745,"csp_7_2","act2-1","DIPL13","44001","Male",76,"TYPEM4|4",FALSE
37746,"csp_7_7","act2-1","DIPL11","44002","Male",87,"TYPEM4|4",FALSE
37747,"csp_6_7","act1-2","DIPL14","44002","Male",33,"TYPEM3|2",FALSE
37748,"csp_2_1","act1-1","DIPL14","44002","Male",58,"TYPEM1|1",FALSE
37751,"csp_7_7","act2-1","DIPL12","44002","Female",78,"TYPEM1|2",FALSE
37752,"csp_7_1","act2-1","DIPL11","44002","Female",93,"TYPEM1|2",FALSE
37753,"csp_7_8","act2-1","DIPL14","44003","Male",82,"TYPEM4|4",FALSE
37754,"csp_7_4","act2-1","DIPL16","44003","Male",71,"TYPEM4|4",FALSE
37756,"csp_8_6","act2-4","DIPL15","44005","Male",60,"TYPEM4|4",FALSE
37759,"csp_2_2","act1-1","DIPL16","44005","Female",36,"TYPEM4|1",FALSE
37761,"csp_7_2","act2-1","DIPL11","44005","Female",77,"TYPEM4|4",FALSE
37762,"csp_3_7","act1-1","DIPL18","44005","Female",37,"TYPEM4|1",FALSE
37764,"csp_7_2","act2-1","DIPL13","44009","Male",63,"TYPEM4|4",FALSE
37765,"csp_5_6","act1-1","DIPL14","44009","Female",45,"TYPEM3|2",FALSE
37766,"csp_6_3","act1-1","DIPL13","44009","Male",58,"TYPEM4|1",FALSE
37771,"csp_4_7","act1-2","DIPL16","44009","Male",23,"TYPEM1|1",FALSE
37772,"csp_6_2","act1-1","DIPL13","44009","Male",46,"TYPEM4|1",FALSE
37775,"csp_8_6","act2-5","DIPL13","44010","Female",61,"TYPEM4|4",FALSE
37777,"csp_7_8","act2-1","DIPL13","44012","Male",70,"TYPEM4|4",FALSE
37781,"csp_8_5","act2-5","DIPL3","44013","Male",50,"TYPEM4|4",FALSE
37783,"csp_7_5","act2-1","DIPL15","44014","Male",65,"TYPEM4|4",FALSE
37784,"csp_4_6","act1-1","DIPL17","44014","Male",31,"TYPEM1|1",FALSE
37786,"csp_6_4","act1-1","DIPL2","44014","Female",48,"TYPEM1|2",FALSE
37787,"csp_8_4","act2-2","DIPL12","44014","Female",16,"TYPEM3|2",TRUE
37788,"csp_4_3","act1-1","DIPL16","44014","Female",46,"TYPEM4|1",FALSE
37791,"csp_6_2","act1-2","DIPL12","44015","Male",49,"TYPEM4|3",FALSE
37794,"csp_7_8","act2-1","DIPL19","44015","Male",83,"TYPEM4|4",FALSE
37795,"csp_6_3","act1-1","DIPL18","44015","Male",29,"TYPEM2|0",TRUE
37797,"csp_5_5","act1-1","DIPL15","44015","Female",47,"TYPEM4|1",FALSE
37798,"csp_6_2","act1-1","DIPL13","44015","Male",52,"TYPEM4|1",FALSE
37800,"csp_6_3","act1-1","DIPL14","44015","Male",41,"TYPEM4|1",FALSE
37805,"csp_4_6","act1-2","DIPL15","44017","Male",36,"TYPEM4|3",FALSE
37807,"csp_5_6","act1-2","DIPL15","44018","Female",23,"TYPEM4|2",FALSE
37809,"csp_6_3","act1-1","DIPL12","44018","Male",30,"TYPEM4|2",FALSE
37811,"csp_7_2","act2-1","DIPL13","44018","Male",70,"TYPEM4|4",FALSE
37812,"csp_5_2","act1-1","DIPL13","44018","Female",42,"TYPEM3|2",FALSE
37813,"csp_4_2","act1-2","DIPL14","44018","Male",43,"TYPEM4|3",FALSE
37815,"csp_6_7","act1-1","DIPL3","44018","Male",51,"TYPEM4|1",FALSE
37817,"csp_6_7","act1-2","DIPL3","44018","Male",26,"TYPEM3|2",FALSE
37819,"csp_8_5","act2-4","DIPL17","44019","Female",40,"TYPEM4|2",FALSE
37820,"csp_8_4","act2-2","DIPL12","44019","Female",17,"TYPEM4|1",TRUE
37824,"csp_6_4","act1-1","DIPL13","44020","Male",47,"TYPEM1|1",FALSE
37825,"csp_7_5","act2-1","DIPL11","44020","Male",91,"TYPEM1|1",FALSE
37826,"csp_7_7","act2-1","DIPL12","44020","Female",70,"TYPEM4|4",FALSE
37827,"csp_4_7","act1-1","DIPL13","44020","Female",45,"TYPEM4|1",FALSE
37828,"csp_5_4","act1-1","DIPL16","44020","Female",53,"TYPEM4|1",FALSE
37830,"csp_2_3","act1-1","DIPL18","44020","Male",33,"TYPEM4|2",FALSE
37832,"csp_7_2","act2-1","DIPL2","44020","Female",76,"TYPEM1|2",FALSE
37833,"csp_7_8","act2-1","DIPL13","44020","Male",67,"TYPEM4|3",FALSE
37834,"csp_6_3","act1-1","DIPL13","44020","Female",48,"TYPEM4|1",FALSE
37836,"csp_3_1","act1-1","DIPL18","44020","Female",49,"TYPEM1|2",FALSE
37837,"csp_8_4","act2-2","DIPL3","44020","Female",17,"TYPEM4|2",TRUE
37839,"csp_4_7","act1-1","DIPL16","44020","Male",44,"TYPEM1|1",FALSE
37840,"csp_4_2","act1-1","DIPL16","44020","Female",25,"TYPEM4|1",FALSE
37841,"csp_5_2","act1-1","DIPL12","44021","Female",56,"TYPEM4|1",FALSE
37843,"csp_2_2","act1-1","DIPL18","44021","Male",52,"TYPEM4|1",FALSE
37845,"csp_6_4","act1-1","DIPL16","44021","Female",38,"TYPEM4|1",FALSE
37848,"csp_7_7","act2-1","DIPL14","44022","Male",84,"TYPEM4|4",FALSE
37849,"csp_4_2","act1-1","DIPL16","44022","Male",27,"TYPEM4|1",FALSE
37850,"csp_7_7","act2-1","DIPL13","44022","Female",64,"TYPEM4|4",FALSE
37851,"csp_6_4","act1-1","DIPL14","44022","Male",48,"TYPEM2|0",FALSE
37854,"csp_7_2","act2-1","DIPL1","44023","Female",75,"TYPEM4|4",FALSE
37858,"csp_8_5","act2-5","DIPL12","44023","Female",52,"TYPEM4|2",FALSE
37866,"csp_6_7","act1-1","DIPL3","44026","Male",48,"TYPEM4|1",FALSE
37867,"csp_4_7","act1-2","DIPL16","44026","Male",25,"TYPEM3|2",FALSE
37868,"csp_8_5","act2-5","DIPL14","44026","Male",17,"TYPEM3|2",TRUE
37870,"csp_7_8","act2-1","DIPL2","44026","Female",81,"TYPEM4|4",FALSE
37871,"csp_6_2","act1-2","DIPL17","44026","Male",28,"TYPEM4|3",FALSE
37874,"csp_5_4","act1-1","DIPL16","44026","Male",23,"TYPEM4|1",FALSE
37876,"csp_7_7","act2-1","DIPL11","44026","Female",74,"TYPEM1|2",FALSE
37877,"csp_4_5","act1-1","DIPL14","44026","Female",53,"TYPEM4|1",FALSE
37879,"csp_4_2","act1-1","DIPL18","44026","Male",46,"TYPEM1|1",FALSE
37880,"csp_4_6","act1-1","DIPL17","44026","Male",39,"TYPEM4|1",FALSE
37883,"csp_8_5","act2-2","DIPL3","44026","Male",15,"TYPEM4|1",TRUE
37885,"csp_6_9","act1-1","DIPL16","44026","Male",49,"TYPEM3|2",FALSE
37888,"csp_5_5","act1-1","DIPL13","44026","Female",45,"TYPEM4|1",FALSE
37889,"csp_7_8","act2-1","DIPL13","44026","Female",86,"TYPEM1|2",FALSE
37892,"csp_3_8","act1-1","DIPL18","44026","Female",55,"TYPEM4|1",FALSE
37893,"csp_8_4","act2-2","DIPL12","44026","Male",17,"TYPEM3|2",TRUE
37894,"csp_8_5","act2-2","DIPL3","44026","Male",16,"TYPEM3|2",TRUE
37896,"csp_7_8","act2-1","DIPL2","44026","Female",85,"TYPEM4|4",FALSE
37897,"csp_4_6","act1-1","DIPL17","44027","Female",51,"TYPEM4|1",FALSE
37898,"csp_7_7","act2-1","DIPL11","44028","Female",81,"TYPEM1|2",FALSE
37899,"csp_5_3","act1-1","DIPL15","44028","Male",53,"TYPEM3|1",FALSE
37901,"csp_4_2","act1-2","DIPL16","44028","Female",33,"TYPEM4|2",FALSE
37902,"csp_7_7","act2-1","DIPL15","44028","Female",85,"TYPEM2|0",FALSE
37904,"csp_7_5","act2-1","DIPL17","44028","Female",73,"TYPEM4|4",FALSE
37905,"csp_6_3","act1-1","DIPL13","44028","Male",37,"TYPEM1|1",FALSE
37906,"csp_7_8","act2-1","DIPL13","44028","Male",67,"TYPEM4|4",FALSE
37908,"csp_7_1","act2-1","DIPL3","44029","Male",86,"TYPEM1|1",FALSE
37909,"csp_2_2","act1-1","DIPL16","44029","Female",37,"TYPEM4|1",FALSE
37910,"csp_4_6","act1-1","DIPL15","44029","Female",38,"TYPEM4|3",FALSE
37912,"csp_6_3","act1-1","DIPL13","44029","Male",19,"TYPEM3|1",FALSE
37915,"csp_7_1","act2-1","DIPL13","44029","Male",76,"TYPEM4|4",FALSE
37918,"csp_5_6","act1-1","DIPL16","44029","Female",37,"TYPEM4|1",FALSE
37919,"csp_5_2","act1-1","DIPL14","44029","Female",36,"TYPEM4|1",FALSE
37921,"csp_7_4","act2-1","DIPL2","44030","Male",67,"TYPEM2|0",FALSE
37922,"csp_7_4","act2-1","DIPL18","44030","Male",76,"TYPEM4|4",FALSE
37924,"csp_4_6","act1-1","DIPL13","44030","Female",35,"TYPEM4|3",FALSE
37925,"csp_5_6","act1-1","DIPL13","44030","Female",45,"TYPEM4|1",FALSE
37930,"csp_6_4","act1-1","DIPL12","44032","Male",24,"TYPEM4|1",FALSE
37931,"csp_5_5","act1-1","DIPL13","44032","Female",51,"TYPEM3|2",FALSE
37933,"csp_5_6","act1-1","DIPL13","44032","Female",52,"TYPEM1|2",FALSE
37936,"csp_8_4","act2-2","DIPL3","44032","Female",17,"TYPEM4|1",TRUE
37938,"csp_7_2","act2-1","DIPL13","44033","Male",88,"TYPEM4|4",FALSE
37940,"csp_5_6","act1-1","DIPL13","44033","Female",20,"TYPEM4|3",TRUE
37942,"csp_7_8","act2-1","DIPL2","44033","Male",88,"TYPEM4|4",FALSE
37944,"csp_5_4","act1-1","DIPL16","44033","Female",39,"TYPEM4|1",FALSE
37947,"csp_7_7","act2-1","DIPL13","44035","Female",64,"TYPEM3|2",FALSE
37949,"csp_4_6","act1-1","DIPL14","44035","Female",47,"TYPEM4|1",FALSE
37950,"csp_6_7","act1-2","DIPL16","44035","Male",28,"TYPEM1|1",FALSE
37951,"csp_5_2","act1-2","DIPL15","44035","Female",30,"TYPEM3|2",FALSE
37952,"csp_4_6","act1-1","DIPL18","44035","Male",25,"TYPEM4|1",FALSE
37954,"csp_6_7","act1-1","DIPL12","44035","Male",25,"TYPEM4|1",FALSE
37955,"csp_7_8","act2-1","DIPL13","44035","Male",59,"TYPEM4|3",FALSE
37956,"csp_8_4","act2-2","DIPL12","44035","Female",17,"TYPEM4|1",TRUE
37957,"csp_7_7","act2-1","DIPL13","44035","Female",65,"TYPEM4|4",FALSE
37960,"csp_8_5","act2-5","DIPL2","44035","Male",16,"TYPEM4|1",TRUE
37962,"csp_3_5","act1-1","DIPL13","44035","Male",66,"TYPEM4|2",FALSE
37964,"csp_6_4","act1-1","DIPL12","44035","Male",60,"TYPEM4|1",FALSE
37965,"csp_5_3","act1-1","DIPL3","44035","Male",47,"TYPEM1|1",FALSE
37973,"csp_5_2","act1-1","DIPL14","44035","Female",25,"TYPEM4|1",FALSE
37975,"csp_3_4","act1-1","DIPL19","44035","Male",36,"TYPEM4|1",FALSE
37978,"csp_5_5","act1-1","DIPL15","44036","Female",44,"TYPEM4|1",FALSE
37981,"csp_7_7","act2-1","DIPL12","44036","Female",62,"TYPEM1|2",FALSE
37982,"csp_5_2","act1-1","DIPL16","44036","Female",38,"TYPEM4|1",FALSE
37987,"csp_5_2","act1-1","DIPL14","44036","Female",37,"TYPEM3|2",FALSE
37988,"csp_7_4","act2-1","DIPL15","44036","Male",83,"TYPEM4|4",FALSE
37989,"csp_6_9","act1-1","DIPL13","44036","Male",46,"TYPEM4|1",FALSE
37993,"csp_8_4","act2-2","DIPL16","44036","Female",18,"TYPEM4|1",TRUE
37995,"csp_8_5","act2-5","DIPL13","44037","Female",37,"TYPEM4|2",FALSE
37996,"csp_7_5","act2-1","DIPL15","44038","Male",77,"TYPEM4|4",FALSE
37998,"csp_5_4","act1-1","DIPL16","44038","Female",38,"TYPEM4|1",FALSE
38000,"csp_3_7","act1-1","DIPL13","44041","Male",59,"TYPEM4|1",FALSE
38001,"csp_7_7","act2-1","DIPL13","44041","Female",69,"TYPEM4|4",FALSE
38002,"csp_7_4","act2-1","DIPL17","44041","Male",71,"TYPEM1|1",FALSE
38003,"csp_7_8","act2-1","DIPL11","44041","Female",67,"TYPEM4|2",FALSE
38007,"csp_3_8","act1-1","DIPL15","44043","Male",54,"TYPEM4|1",FALSE
38010,"csp_5_2","act1-1","DIPL3","44043","Female",50,"TYPEM1|2",FALSE
38013,"csp_4_3","act1-1","DIPL17","44043","Female",37,"TYPEM4|1",FALSE
38014,"csp_6_7","act1-2","DIPL13","44043","Female",31,"TYPEM3|2",FALSE
38017,"csp_7_1","act2-1","DIPL11","44043","Female",88,"TYPEM1|2",FALSE
38019,"csp_5_2","act1-1","DIPL13","44045","Female",53,"TYPEM1|2",FALSE
38021,"csp_6_2","act1-1","DIPL13","44045","Female",44,"TYPEM4|1",FALSE
38022,"csp_4_6","act1-1","DIPL16","44046","Female",36,"TYPEM4|1",FALSE
38023,"csp_4_6","act1-1","DIPL16","44046","Female",33,"TYPEM3|2",FALSE
38024,"csp_4_3","act1-1","DIPL15","44046","Female",27,"TYPEM1|2",FALSE
38028,"csp_3_8","act1-1","DIPL16","44046","Male",47,"TYPEM4|1",FALSE
38029,"csp_6_3","act1-1","DIPL13","44046","Male",32,"TYPEM4|1",FALSE
38030,"csp_6_8","act1-1","DIPL13","44047","Female",55,"TYPEM4|3",FALSE
38031,"csp_7_4","act2-1","DIPL14","44047","Male",68,"TYPEM4|3",FALSE
38036,"csp_7_5","act2-1","DIPL17","44047","Female",62,"TYPEM4|2",FALSE
38037,"csp_7_2","act2-1","DIPL11","44047","Female",84,"TYPEM4|4",FALSE
38038,"csp_8_5","act2-2","DIPL3","44047","Female",15,"TYPEM4|1",TRUE
38039,"csp_7_8","act2-1","DIPL3","44047","Male",84,"TYPEM4|4",FALSE
38042,"csp_5_5","act1-1","DIPL16","44047","Female",24,"TYPEM4|3",FALSE
38044,"csp_7_7","act2-1","DIPL13","44047","Female",69,"TYPEM4|4",FALSE
38046,"csp_4_6","act1-1","DIPL14","44047","Male",39,"TYPEM4|1",FALSE
38047,"csp_5_2","act1-1","DIPL3","44047","Female",48,"TYPEM1|2",FALSE
38050,"csp_7_5","act2-1","DIPL13","44047","Female",69,"TYPEM1|2",FALSE
38052,"csp_7_7","act2-1","DIPL2","44047","Female",71,"TYPEM1|2",FALSE
38053,"csp_2_1","act1-1","DIPL13","44047","Male",35,"TYPEM4|1",FALSE
38054,"csp_6_4","act1-1","DIPL16","44047","Male",37,"TYPEM4|1",FALSE
38059,"csp_8_5","act2-4","DIPL16","44047","Female",45,"TYPEM4|4",TRUE
38064,"csp_8_5","act2-2","DIPL3","44047","Male",15,"TYPEM3|2",TRUE
38065,"csp_4_6","act1-1","DIPL15","44047","Male",60,"TYPEM4|1",FALSE
38066,"csp_3_8","act1-1","DIPL18","44047","Female",30,"TYPEM2|0",FALSE
38068,"csp_5_2","act1-1","DIPL15","44047","Female",34,"TYPEM4|1",FALSE
38072,"csp_7_5","act2-1","DIPL14","44048","Female",84,"TYPEM4|4",FALSE
38074,"csp_4_3","act1-1","DIPL18","44049","Female",32,"TYPEM4|1",FALSE
38075,"csp_7_8","act2-1","DIPL15","44049","Female",76,"TYPEM1|2",FALSE
38076,"csp_8_4","act2-2","DIPL16","44049","Male",23,"TYPEM2|0",TRUE
38078,"csp_5_2","act1-1","DIPL15","44049","Female",39,"TYPEM4|1",FALSE
38079,"csp_7_8","act2-1","DIPL12","44049","Female",62,"TYPEM4|4",FALSE
38080,"csp_5_5","act1-1","DIPL13","44050","Female",37,"TYPEM4|1",FALSE
38081,"csp_2_2","act1-2","DIPL16","44050","Male",42,"TYPEM4|4",FALSE
38083,"csp_8_5","act2-2","DIPL3","44050","Female",16,"TYPEM3|2",TRUE
38084,"csp_6_2","act1-1","DIPL15","44050","Male",27,"TYPEM4|2",FALSE
38085,"csp_6_3","act1-1","DIPL15","44050","Male",39,"TYPEM4|1",FALSE
38087,"csp_8_4","act2-2","DIPL3","44051","Male",18,"TYPEM3|2",TRUE
38088,"csp_6_8","act1-2","DIPL16","44051","Male",36,"TYPEM1|1",FALSE
38092,"csp_3_3","act1-1","DIPL14","44052","Female",49,"TYPEM3|2",FALSE
38093,"csp_7_4","act2-1","DIPL18","44052","Male",69,"TYPEM1|1",FALSE
38097,"csp_4_6","act1-1","DIPL18","44052","Female",33,"TYPEM4|1",FALSE
38098,"csp_7_2","act2-1","DIPL13","44052","Female",60,"TYPEM1|2",FALSE
38099,"csp_5_2","act1-1","DIPL13","44052","Female",51,"TYPEM4|1",FALSE
38101,"csp_5_2","act1-1","DIPL11","44053","Female",53,"TYPEM4|1",FALSE
38102,"csp_8_4","act2-2","DIPL15","44053","Male",21,"TYPEM1|1",TRUE
38105,"csp_5_2","act1-1","DIPL16","44054","Female",61,"TYPEM4|1",FALSE
38106,"csp_4_3","act1-1","DIPL18","44054","Female",31,"TYPEM4|1",FALSE
38107,"csp_8_4","act2-2","DIPL12","44055","Female",19,"TYPEM4|1",TRUE
38108,"csp_3_8","act1-1","DIPL18","44055","Male",29,"TYPEM4|1",FALSE
38109,"csp_8_4","act2-2","DIPL12","44055","Male",17,"TYPEM4|1",TRUE
38118,"csp_7_7","act2-1","DIPL11","44055","Female",67,"TYPEM4|2",FALSE
38119,"csp_8_4","act2-2","DIPL14","44055","Female",21,"TYPEM1|2",TRUE
38120,"csp_7_4","act2-1","DIPL16","44055","Male",71,"TYPEM4|4",FALSE
38121,"csp_7_7","act2-1","DIPL13","44055","Female",75,"TYPEM1|2",FALSE
38125,"csp_3_8","act1-1","DIPL18","44055","Male",31,"TYPEM4|2",FALSE
38130,"csp_3_7","act1-1","DIPL17","44055","Male",54,"TYPEM4|1",FALSE
38131,"csp_3_8","act1-1","DIPL16","44056","Male",44,"TYPEM4|1",FALSE
38135,"csp_5_4","act1-1","DIPL13","44056","Female",53,"TYPEM1|2",FALSE
38137,"csp_5_3","act1-1","DIPL14","44056","Female",44,"TYPEM3|2",FALSE
38138,"csp_3_7","act1-1","DIPL13","44056","Male",61,"TYPEM4|1",FALSE
38140,"csp_7_5","act2-1","DIPL17","44057","Male",58,"TYPEM4|3",FALSE
38142,"csp_8_4","act2-2","DIPL16","44061","Male",23,"TYPEM1|1",TRUE
38144,"csp_7_7","act2-1","DIPL11","44061","Female",67,"TYPEM4|4",FALSE
38148,"csp_7_8","act2-1","DIPL13","44062","Male",86,"TYPEM4|1",FALSE
38152,"csp_5_5","act1-1","DIPL14","44063","Female",28,"TYPEM4|2",TRUE
38154,"csp_4_6","act1-1","DIPL14","44063","Male",46,"TYPEM4|1",FALSE
38155,"csp_6_2","act1-2","DIPL13","44063","Male",56,"TYPEM3|1",FALSE
38157,"csp_3_5","act1-2","DIPL13","44063","Male",59,"TYPEM1|1",FALSE
38159,"csp_8_4","act2-2","DIPL15","44064","Male",18,"TYPEM4|1",TRUE
38160,"csp_7_5","act2-1","DIPL11","44064","Male",82,"TYPEM1|1",FALSE
38161,"csp_2_2","act1-1","DIPL15","44064","Male",43,"TYPEM4|1",FALSE
38168,"csp_8_4","act2-2","DIPL15","44064","Female",22,"TYPEM4|1",TRUE
38169,"csp_8_4","act2-2","DIPL14","44064","Male",20,"TYPEM1|1",TRUE
38170,"csp_8_4","act2-2","DIPL3","44064","Male",17,"TYPEM4|1",TRUE
38171,"csp_2_1","act1-1","DIPL16","44065","Female",44,"TYPEM4|1",FALSE
38173,"csp_8_5","act2-5","DIPL16","44066","Female",33,"TYPEM4|2",FALSE
38174,"csp_6_4","act1-1","DIPL13","44066","Male",60,"TYPEM4|1",FALSE
38176,"csp_6_3","act1-1","DIPL12","44066","Male",17,"TYPEM4|1",TRUE
38178,"csp_7_7","act2-1","DIPL2","44067","Female",95,"TYPEM3|2",FALSE
38180,"csp_4_7","act1-1","DIPL16","44067","Male",26,"TYPEM1|1",FALSE
38181,"csp_4_2","act1-1","DIPL18","44067","Female",38,"TYPEM3|2",FALSE
