"UNIQUE_ID","work_description","WORK_CONDITION","activity_sector","job_category","Employer_type","job_dep","TERMS_OF_EMP","pay","Employee_count","working_hours"
61623,"383a","C","MA","O","ct_9","90","CDI",35919,"tr_6",2001
61625,"543g","P","HZ","O","ct_9","67","CDI",11412,"tr_4",996
61629,"563b","P","QB","O","ct_8","67","CDD",10657,"tr_6",1395
61646,"545b","C","NZ","O","ct_9","67","CDI",15098,"tr_5",1852
61647,"422d","C","PZ","O","ct_8","67","CDI",22493,"tr_5",1852
61652,"431f","C","QA","O","ct_8","67","CDI",27551,"tr_6",1604
61658,"488a","C","IZ","O","ct_6","67","CDI",20143,"tr_3",1911
61670,"434d","P","QB","O","ct_8","67","CDI",11777,"tr_1",1053
61671,"466c","C","HZ","O","ct_9","67","CDI",29442,"tr_2",1820
61681,"462c","C","GZ","O","ct_6","67","CDI",19973,"tr_1",1820
61683,"344a","P","QA","O","ct_3","67","CDI",14552,"tr_6",727
61688,"543g","C","CF","O","ct_9","67","CDI",22501,"tr_6",1914
61692,"434e","C","QB","O","ct_8","67","CDI",22397,"tr_1",1820
61693,"385b","C","CA","O","ct_9","67","CDI",57770,"tr_6",1867
61695,"526b","P","QA","O","ct_9","67","CDI",8413,"tr_1",580
61698,"634d","C","HZ","O","ct_9","67","CDI",14070,"tr_6",1315
61704,"561d","P","IZ","O","ct_9","67","CDI",13594,"tr_2",990
61712,"543g","C","OZ","O","ct_8","67","CDI",28650,"tr_3",1848
61720,"543g","C","SZ","O","ct_8","67","CDI",23200,"tr_1",1820
61721,"342g","C","SZ","O","ct_8","68","CDI",37587,"tr_1",2133
61723,"344b","C","OZ","O","ct_4","67","CDI",50495,"tr_4",2028
61725,"384a","C","CK","O","ct_9","67","CDI",67596,"tr_6",2200
61728,"381c","C","MB","O","ct_9","78","CDI",28910,"tr_3",1820
61737,"561c","P","IZ","O","ct_9","67","CDI",7730,"tr_2",728
61745,"622c","P","DZ","O","ct_9","67","CDI",22135,"tr_3",1290
61746,"684a","C","NZ","O","ct_9","67","CDI",17709,"tr_6",1827
61755,"387a","C","CE","O","ct_9","67","CDI",36954,"tr_5",1826
61768,"385a","C","CE","O","ct_9","67","CDI",28494,"tr_3",1869
61775,"387a","C","CL","O","ct_9","67","CDI",49825,"tr_5",2184
61784,"561d","P","IZ","O","ct_6","67","CDI",2794,"tr_2",302
61786,"473c","C","CJ","O","ct_9","67","CDI",47656,"tr_6",1923
61788,"388c","C","NZ","O","ct_9","67","CDI",47628,"tr_2",1820
61794,"462b","C","GZ","A","ct_9","90","APP",2047,"tr_3",606
61799,"634b","C","FZ","O","ct_9","67","CDI",18285,"tr_3",1747
61807,"543f","P","KZ","O","ct_6","67","CDI",15821,"tr_1",1299
61810,"311d","C","QA","O","ct_3","67","CDD",10515,"tr_6",1205
61811,"477a","C","CL","O","ct_9","67","CDI",17601,"tr_6",1872
61825,"433d","C","GZ","O","ct_9","67","CDI",24864,"tr_2",1850
61829,"474b","C","CL","O","ct_9","67","CDI",36455,"tr_6",1827
61844,"344d","C","QA","O","ct_8","67","CDI",51778,"tr_6",1824
61854,"526b","C","QA","O","ct_6","67","CDI",15952,"tr_1",1820
61856,"652a","C","CA","O","ct_9","67","CDI",20473,"tr_5",1882
61862,"388a","C","GZ","X","ct_9","67","AUT",19225,"tr_5",1867
61867,"542a","P","QA","O","ct_6","67","CDI",6993,"tr_1",720
61875,"636a","C","GZ","O","ct_9","67","CDI",16572,"tr_1",1940
61878,"672a","C","CI","O","ct_6","67","CDI",22627,"tr_5",1890
61879,"621c","C","FZ","O","ct_9","67","CDI",23554,"tr_4",1495
61885,"676c","C","GZ","O","ct_9","67","CDD",4922,"tr_5",493
61895,"524b","C","OZ","O","ct_1","67","TOA",3446,"tr_4",607
61897,"542a","C","NZ","O","ct_9","67","CDI",18636,"tr_1",1680
61902,"461f","C","QA","O","ct_8","67","CDI",15105,"tr_6",1538
61904,"554b","P","FZ","O","ct_9","67","CDI",11535,"tr_3",920
61905,"461e","C","MC","O","ct_9","67","CDI",43382,"tr_1",1862
61906,"525d","P","QA","O","ct_3","67","CDI",12403,"tr_6",1443
61917,"432b","P","QA","O","ct_3","67","CDI",2666,"tr_6",182
61923,"461f","C","OZ","O","ct_1","67","CDI",55871,"tr_4",2530
61933,"451a","C","HZ","O","ct_9","67","CDI",23739,"tr_5",2097
61937,"387b","C","CK","O","ct_9","67","CDI",34398,"tr_6",1778
61939,"674d","C","CK","O","ct_9","67","CDI",25151,"tr_6",1937
61943,"562a","P","SZ","O","ct_9","67","TOA",15956,"tr_1",1829
61946,"463d","C","CF","O","ct_9","67","CDI",34491,"tr_6",1820
61957,"563a","D","QB","O","ct_7","67","CDI",11421,"tr_1",3000
61960,"477c","C","GZ","O","ct_9","67","CDI",25376,"tr_3",1817
61975,"676c","C","MA","O","ct_9","67","CDI",15888,"tr_5",1858
61978,"542a","C","NZ","O","ct_6","67","CDI",20530,"tr_1",1820
61979,"462e","C","GZ","O","ct_9","67","CDI",31095,"tr_6",1960
61987,"673a","C","CH","O","ct_9","67","CDI",32058,"tr_2",1928
61994,"526c","C","QB","O","ct_8","67","CDI",14005,"tr_3",1806
61997,"434d","C","QB","O","ct_8","67","CDI",21137,"tr_3",1819
62009,"487a","C","GZ","O","ct_9","67","CDI",27027,"tr_3",1820
62013,"479a","C","PZ","O","ct_1","67","AUT",26812,"tr_6",1820
62018,"546c","F","HZ","O","ct_9","67","CDI",10032,"tr_4",795
62023,"344a","P","QA","O","ct_3","67","CDI",5284,"tr_6",181
62029,"462e","C","NZ","A","ct_9","78","APP",5247,"tr_1",455
62035,"641b","C","HZ","O","ct_9","67","CDI",24822,"tr_5",1795
62037,"486d","C","CA","O","ct_9","67","CDI",52324,"tr_5",1820
62038,"481b","C","FZ","O","ct_9","68","CDI",29219,"tr_5",1920
62040,"525d","C","QA","O","ct_8","67","CDI",22498,"tr_4",1855
62043,"554a","C","GZ","O","ct_9","67","TOA",24556,"tr_4",2200
62045,"676e","C","NZ","O","ct_9","67","TTP",21353,"tr_6",1739
62051,"534a","C","NZ","O","ct_9","67","CDI",14291,"tr_2",1683
62055,"488b","C","IZ","O","ct_9","68","CDI",33560,"tr_2",1879
62064,"374b","C","CC","O","ct_9","68","CDI",70247,"tr_6",2325
62065,"674a","C","NZ","O","ct_6","67","CDI",11033,"tr_6",1115
62066,"431f","C","QA","O","ct_3","67","AUT",21443,"tr_6",1818
62071,"332b","C","QA","O","ct_3","67","CDI",49376,"tr_6",1820
62074,"632f","C","FZ","O","ct_9","67","CDI",17538,"tr_5",1289
62078,"554b","P","GZ","O","ct_6","67","CDI",16644,"tr_1",1641
62079,"526a","C","QA","O","ct_8","67","CDI",17667,"tr_5",1906
62091,"681a","C","FZ","O","ct_9","67","CDI",13824,"tr_2",1350
62092,"625f","C","CA","O","ct_9","67","CDI",40624,"tr_6",1951
62096,"676a","C","CH","O","ct_8","67","CDI",12422,"tr_5",1820
62106,"451a","C","HZ","O","ct_9","68","CDI",26204,"tr_6",1820
62118,"473b","C","CI","O","ct_9","67","CDI",16789,"tr_1",2028
62121,"467c","C","KZ","O","ct_9","67","CDI",30335,"tr_6",1859
62133,"554b","C","GZ","O","ct_9","67","CDI",18312,"tr_1",1843
62137,"344c","C","QA","O","ct_3","67","AUT",1668,"tr_6",1819
62144,"461f","C","OZ","O","ct_1","67","CDI",43357,"tr_4",2062
62153,"376e","C","KZ","O","ct_9","67","CDI",36123,"tr_1",1820
62154,"484b","C","CM","O","ct_9","67","CDI",26349,"tr_5",1946
62162,"684b","C","EZ","O","ct_9","67","CDI",23992,"tr_3",1849
62163,"424a","C","QB","O","ct_8","67","CDI",21173,"tr_3",1820
62166,"461d","C","MA","O","ct_9","67","CDI",30985,"tr_3",1820
62168,"385b","C","CM","O","ct_9","67","CDI",46357,"tr_5",1848
62172,"431d","C","QA","O","ct_8","67","CDI",21040,"tr_2",1877
62180,"625c","C","CE","O","ct_9","67","CDI",32220,"tr_5",2015
62188,"681a","C","FZ","O","ct_9","67","CDI",16314,"tr_2",1868
62189,"376c","C","KZ","O","ct_9","67","CDI",35607,"tr_5",1820
62196,"472a","C","MC","O","ct_9","67","CDI",18130,"tr_4",1836
62198,"431f","C","QA","O","ct_8","67","CDD",26767,"tr_5",1658
62199,"487a","C","GZ","O","ct_9","67","CDI",11724,"tr_4",666
62204,"643a","C","GZ","O","ct_9","67","CDI",23808,"tr_2",2200
62205,"424a","C","OZ","O","ct_2","67","CDI",18028,"tr_6",1820
62211,"525d","C","QB","O","ct_8","67","CDI",14385,"tr_3",1820
62214,"633a","C","FZ","O","ct_9","67","CDI",14677,"tr_1",1799
62220,"462e","C","GZ","O","ct_9","67","CDI",17056,"tr_2",1375
62224,"551a","P","GZ","O","ct_9","67","CDD",19543,"tr_4",1820
62226,"652a","C","NZ","O","ct_9","67","TTP",12805,"tr_2",1486
62230,"623f","C","CI","O","ct_9","67","CDI",18199,"tr_5",1918
62232,"641b","C","HZ","O","ct_9","67","CDI",19182,"tr_6",1817
62239,"543f","C","LZ","O","ct_9","67","CDI",17007,"tr_1",614
62242,"542a","C","QB","O","ct_8","67","CDI",16385,"tr_5",1820
62248,"487a","C","HZ","O","ct_9","67","CDI",31533,"tr_6",1895
62249,"632a","C","FZ","O","ct_6","67","CDI",14762,"tr_1",1190
62254,"523c","C","OZ","O","ct_2","67","AUT",18294,"tr_6",1820
62267,"462c","C","GZ","O","ct_9","57","CDI",28511,"tr_3",2007
62274,"684a","P","NZ","O","ct_6","67","CDI",8722,"tr_3",1351
62280,"543b","C","MA","O","ct_9","67","CDI",28331,"tr_2",1845
62284,"373d","C","QA","O","ct_8","67","CDI",47698,"tr_3",1845
62285,"373a","C","KZ","O","ct_9","67","CDI",33108,"tr_6",1820
62289,"676c","C","CH","O","ct_9","67","CDI",18737,"tr_4",1845
62292,"481a","C","FZ","O","ct_9","67","CDI",19711,"tr_5",1561
62295,"385c","C","GZ","O","ct_9","38","CDI",37857,"tr_1",1976
62305,"563b","P","QB","O","ct_8","67","CDI",9835,"tr_6",1213
62307,"372b","C","KZ","O","ct_9","67","CDI",30356,"tr_6",1820
62308,"526d","C","QB","O","ct_8","67","CDD",13204,"tr_5",532
62322,"676c","C","GZ","O","ct_9","67","CDI",14639,"tr_2",1792
62336,"525d","C","QB","O","ct_8","67","CDI",17741,"tr_4",1828
62338,"676e","P","NZ","O","ct_9","67","CDD",2059,"tr_5",258
62342,"561d","C","IZ","O","ct_9","67","CDI",13944,"tr_3",1367
62345,"561b","F","NZ","O","ct_9","67","TTP",2020,"tr_6",288
62348,"551a","C","GZ","O","ct_9","67","CDI",15288,"tr_4",1749
62353,"637d","C","SZ","O","ct_9","67","CDI",24429,"tr_1",2047
62365,"651b","C","HZ","O","ct_6","67","CDI",3471,"tr_2",254
62368,"433d","C","GZ","O","ct_9","67","CDI",18767,"tr_1",1820
62371,"554a","C","CA","O","ct_9","67","CDI",7506,"tr_2",625
62377,"461b","P","CJ","O","ct_9","67","CDI",17188,"tr_6",1207
62383,"333f","C","QA","O","ct_3","67","CDI",44273,"tr_6",1820
62384,"431f","C","QA","O","ct_8","67","CDI",21222,"tr_5",1820
62394,"474b","C","CL","O","ct_9","67","CDI",31096,"tr_6",1871
62397,"543g","C","FZ","O","ct_9","67","CDI",16627,"tr_1",2028
62398,"676b","C","HZ","O","ct_9","67","CDI",15542,"tr_2",1822
62402,"461f","C","GZ","O","ct_9","67","CDI",14663,"tr_5",758
62403,"554a","P","IZ","O","ct_9","67","CDI",8726,"tr_1",1094
62404,"467a","P","KZ","O","ct_9","67","CDI",15088,"tr_3",1619
62409,"563a","D","QB","O","ct_7","67","CDI",11059,"tr_1",3000
62410,"478d","C","MA","O","ct_9","54","CDI",18614,"tr_4",1827
62412,"382a","C","MA","O","ct_9","67","CDI",27398,"tr_4",1820
62413,"479b","C","JB","O","ct_9","67","AUT",29886,"tr_5",1591
62416,"676a","C","QB","X","ct_8","67","AUT",6846,"tr_5",1810
62417,"636d","C","IZ","O","ct_9","67","CDI",16968,"tr_1",2132
62425,"676c","C","GZ","O","ct_9","67","CDI",21596,"tr_2",1893
62429,"462c","C","GZ","O","ct_9","67","CDI",38919,"tr_5",2500
62432,"652a","P","CC","O","ct_9","67","CDI",10291,"tr_6",783
62436,"643a","C","HZ","O","ct_9","67","CDI",18163,"tr_5",1828
62442,"622c","C","GZ","O","ct_9","67","CDI",18142,"tr_5",2062
62450,"341a","C","PZ","O","ct_8","67","CDI",30834,"tr_5",1820
62451,"532c","C","OZ","O","ct_1","11","AUT",34252,"tr_6",1824
62452,"676e","C","NZ","O","ct_9","67","CDD",13007,"tr_5",1726
62456,"681a","C","FZ","O","ct_9","67","CDI",21140,"tr_1",1952
62458,"561d","C","IZ","A","ct_9","67","APP",4761,"tr_2",614
62465,"628g","C","CG","O","ct_9","67","CDI",18556,"tr_5",1437
62472,"465b","F","RZ","O","ct_9","67","TOA",21820,"tr_4",876
62474,"461f","C","CL","A","ct_9","67","APP",20956,"tr_6",1821
62476,"543c","C","MA","A","ct_9","67","APP",10752,"tr_1",1671
62478,"526a","C","QA","O","ct_8","67","CDI",21755,"tr_6",1820
62479,"543h","C","GZ","O","ct_6","67","CDD",11229,"tr_1",652
62482,"462e","C","GZ","O","ct_9","67","CDI",21631,"tr_5",1827
62486,"624e","C","CL","O","ct_9","67","CDI",29673,"tr_6",1813
62492,"389a","C","HZ","O","ct_9","67","CDI",34831,"tr_3",2063
62504,"431f","P","QA","O","ct_3","67","AUT",21802,"tr_6",2028
62506,"423b","C","PZ","O","ct_8","67","CDI",28870,"tr_3",1820
62507,"561c","P","IZ","O","ct_9","67","CDI",5136,"tr_3",611
62508,"561d","C","IZ","O","ct_9","67","CDI",18148,"tr_3",1954
62509,"641a","C","FZ","O","ct_9","67","CDI",21438,"tr_1",2200
62510,"423b","P","SZ","O","ct_4","67","CDI",15096,"tr_5",1456
62512,"526e","C","QA","O","ct_9","67","CDI",19857,"tr_1",2200
62516,"671c","P","FZ","O","ct_9","67","CDI",3370,"tr_1",377
62517,"382c","P","FZ","O","ct_9","75","CDI",10556,"tr_0",413
62518,"553c","C","GZ","O","ct_6","67","CDI",17850,"tr_1",1826
62525,"641b","P","HZ","O","ct_9","67","CDI",13996,"tr_4",1173
62526,"461f","C","SZ","O","ct_4","67","CDI",31074,"tr_5",1821
62528,"372c","C","KZ","O","ct_9","67","CDI",50003,"tr_1",2200
62531,"468a","C","LZ","O","ct_9","67","CDI",29867,"tr_3",1820
62532,"551a","P","GZ","O","ct_9","68","CDI",5757,"tr_2",686
62534,"552a","P","GZ","O","ct_9","67","CDI",10516,"tr_3",1168
62548,"563a","D","QB","O","ct_7","67","CDI",12597,"tr_0",1208
62554,"423a","C","PZ","O","ct_9","67","CDI",16026,"tr_1",1919
62556,"526a","C","QB","O","ct_8","67","CDI",19269,"tr_5",1820
62559,"383a","C","GZ","O","ct_9","68","CDI",45008,"tr_5",1843
62562,"642a","C","HZ","O","ct_6","67","CDI",11114,"tr_4",959
62565,"333c","P","HZ","O","ct_9","67","CDI",20542,"tr_6",1054
62568,"383a","C","DZ","O","ct_9","67","CDI",46122,"tr_6",1778
62571,"341b","C","PZ","O","ct_8","67","CDI",53364,"tr_4",2200
62572,"631a","C","MA","O","ct_9","57","CDI",16581,"tr_3",1578
62576,"563c","C","LZ","O","ct_6","67","CDI",13616,"tr_1",1851
62579,"525d","P","QA","O","ct_8","67","CDI",11455,"tr_4",910
62582,"388a","C","JC","O","ct_9","67","CDI",34193,"tr_5",1694
62585,"534a","C","NZ","O","ct_6","67","CDI",15461,"tr_5",1871
62591,"434c","F","QB","O","ct_8","67","CDI",4365,"tr_3",405
62595,"676c","C","GZ","O","ct_9","67","CDI",15550,"tr_6",1764
62606,"388c","C","KZ","O","ct_9","67","CDI",54382,"tr_6",2197
62616,"431e","C","QA","O","ct_3","67","AUT",24525,"tr_6",1715
62630,"434e","C","NZ","O","ct_8","67","CDI",24574,"tr_6",1872
62636,"676a","C","QB","X","ct_8","67","AUT",10974,"tr_5",1820
62645,"333c","P","HZ","O","ct_9","54","CDI",31506,"tr_6",2200
62648,"467c","C","KZ","O","ct_9","67","CDI",29607,"tr_1",2079
62655,"641a","C","HZ","O","ct_9","67","CDI",27644,"tr_1",2405
62662,"554e","P","GZ","O","ct_9","67","CDI",10406,"tr_1",1206
62680,"534a","C","NZ","O","ct_9","67","CDI",28631,"tr_6",2914
62681,"461e","C","OZ","O","ct_8","67","CDI",18861,"tr_6",1851
62682,"554e","C","GZ","O","ct_9","67","CDI",16373,"tr_1",1804
62698,"561c","Y","IZ","O","ct_9","67","CDI",1076,"tr_1",131
62705,"684a","C","NZ","O","ct_6","67","CDI",16355,"tr_2",1891
62706,"543b","C","MA","O","ct_9","67","CDI",19467,"tr_4",1367
62717,"563b","P","QB","O","ct_6","67","CDI",10449,"tr_4",1584
62720,"462b","C","GZ","O","ct_9","67","CDI",17989,"tr_2",1775
62725,"431f","P","QA","O","ct_9","67","CDI",13421,"tr_1",1131
62726,"388a","C","GZ","X","ct_9","67","AUT",19164,"tr_5",1867
62731,"641a","C","HZ","O","ct_6","67","CDI",10599,"tr_2",1078
62733,"526a","P","QA","O","ct_8","67","CDI",14766,"tr_6",1505
62738,"525d","C","QB","O","ct_8","67","CDI",15384,"tr_3",1820
62745,"525d","P","QA","O","ct_3","67","CDI",6069,"tr_6",910
62749,"681a","C","FZ","O","ct_9","67","CDI",13101,"tr_2",1350
62760,"652a","P","KZ","O","ct_6","67","CDI",10672,"tr_1",1200
62764,"525d","C","QA","O","ct_8","67","CDI",19022,"tr_3",1986
62777,"543f","C","FZ","O","ct_9","67","CDI",14095,"tr_2",1422
62780,"636c","C","CA","O","ct_9","67","CDI",18302,"tr_3",1775
62781,"462e","C","GZ","O","ct_6","67","CDI",25375,"tr_1",1820
62791,"653a","C","CM","O","ct_9","67","CDI",18161,"tr_6",1820
62792,"563c","C","TZ","O","ct_7","67","CDI",12592,"tr_1",1551
62797,"674c","C","CA","O","ct_9","67","CDI",23563,"tr_1",1820
62798,"526a","P","QB","O","ct_8","67","CDI",12064,"tr_4",1429
62799,"554a","C","CA","O","ct_9","67","CDI",24126,"tr_1",2235
62802,"542a","C","GZ","O","ct_9","67","CDI",38105,"tr_3",1854
62808,"634c","C","GZ","O","ct_9","67","CDI",18771,"tr_2",1954
62809,"632j","C","FZ","O","ct_9","25","CDI",16535,"tr_2",1691
62810,"543f","C","GZ","O","ct_9","67","CDI",21423,"tr_2",2028
62822,"532c","C","OZ","O","ct_1","29","AUT",10561,"tr_6",912
62827,"465b","F","JA","O","ct_9","67","TOA",34150,"tr_6",967
62830,"434f","C","QB","O","ct_8","67","CDI",16836,"tr_5",1832
62833,"676e","P","QB","X","ct_8","67","CDI",5420,"tr_4",1105
62835,"625f","C","CA","O","ct_9","67","CDI",33734,"tr_6",1957
62840,"534a","C","NZ","O","ct_9","57","CDI",11705,"tr_5",488
62841,"526d","C","KZ","X","ct_9","67","CDI",7511,"tr_1",847
62847,"652a","C","HZ","O","ct_6","67","CDI",16895,"tr_3",2028
62854,"451g","C","QA","O","ct_8","67","CDI",22356,"tr_5",1848
62856,"676c","C","GZ","O","ct_9","67","CDD",10001,"tr_4",1162
62859,"561e","C","IZ","O","ct_9","69","CDD",13791,"tr_4",1188
62868,"641b","P","HZ","O","ct_9","67","CDI",17247,"tr_4",1816
62872,"561d","C","QB","X","ct_8","67","CDI",7614,"tr_5",1708
62880,"434a","P","QB","O","ct_8","67","CDI",44409,"tr_3",1860
62896,"373b","C","SZ","O","ct_4","67","CDI",33843,"tr_5",1908
62908,"525b","C","PZ","O","ct_8","67","CDI",31195,"tr_4",1819
62911,"462b","C","GZ","O","ct_9","67","CDI",35896,"tr_4",2200
62918,"653a","C","CK","O","ct_9","67","CDI",14177,"tr_5",1352
62922,"674a","P","CE","O","ct_9","67","CDI",3415,"tr_5",257
62923,"676c","C","GZ","O","ct_9","67","CDI",17083,"tr_5",1852
62928,"626c","C","CC","O","ct_9","68","CDI",29339,"tr_6",2275
62929,"525d","P","QB","O","ct_8","68","CDI",6006,"tr_4",468
62931,"388a","C","MA","O","ct_9","67","CDI",13446,"tr_6",1000
62938,"477c","C","GZ","O","ct_9","67","CDI",27965,"tr_4",1820
62939,"651a","C","EZ","O","ct_9","68","CDI",18680,"tr_2",1528
62949,"477a","C","SZ","O","ct_9","68","CDI",28835,"tr_3",1825
62953,"524c","P","OZ","X","ct_2","68","AUT",9449,"tr_6",1233
62957,"462b","P","GZ","O","ct_9","68","CDD",11479,"tr_5",975
62958,"636c","C","CA","O","ct_9","68","CDI",12708,"tr_1",1836
62962,"684a","C","NZ","O","ct_9","68","CDI",14130,"tr_5",1841
62966,"676c","C","CL","O","ct_9","68","CDI",16583,"tr_6",1856
62968,"526a","C","QA","O","ct_3","68","CDI",19239,"tr_6",1820
62977,"676a","P","NZ","O","ct_9","68","TTP",7618,"tr_1",887
62978,"374c","P","GZ","O","ct_9","68","CDI",29949,"tr_3",1400
62980,"542a","C","NZ","O","ct_9","67","CDI",21506,"tr_1",2142
62983,"675a","P","CB","O","ct_9","68","CDI",4082,"tr_1",519
62991,"384b","P","CL","O","ct_9","68","CDI",21965,"tr_6",880
62995,"373d","C","NZ","O","ct_9","68","CDI",33844,"tr_1",1820
63001,"466c","C","HZ","O","ct_4","68","CDI",48941,"tr_6",1820
63003,"633a","C","FZ","O","ct_9","68","CDI",14128,"tr_1",1630
63007,"554f","C","GZ","O","ct_9","68","CDD",9294,"tr_1",486
63008,"628a","C","CE","O","ct_9","68","CDI",29772,"tr_6",1418
63009,"526c","C","QA","O","ct_3","68","AUT",20218,"tr_6",1819
63014,"634c","C","GZ","O","ct_6","68","CDI",21278,"tr_1",2154
63016,"632a","C","FZ","O","ct_9","68","CDI",10793,"tr_1",875
63023,"624b","C","CI","O","ct_9","68","CDI",16025,"tr_6",1838
63024,"481b","C","FZ","O","ct_9","68","CDI",30923,"tr_5",1920
63044,"526d","C","QA","O","ct_8","68","CDI",24594,"tr_4",1848
63046,"467c","C","KZ","O","ct_9","68","CDI",18154,"tr_4",NA
63049,"385a","C","CI","O","ct_9","68","CDI",66842,"tr_6",2200
63052,"344a","C","QA","O","ct_8","68","CDI",53896,"tr_6",1828
63067,"376f","C","OZ","O","ct_8","68","CDI",43422,"tr_5",1848
63068,"681a","C","NZ","O","ct_9","67","TTP",12546,"tr_1",543
63069,"354g","C","OZ","O","ct_2","68","AUT",43699,"tr_6",1918
63070,"451g","C","MA","O","ct_2","68","CDI",28513,"tr_3",1820
63076,"388d","P","JB","O","ct_9","68","CDI",15831,"tr_5",1303
63090,"467a","C","KZ","O","ct_9","68","CDI",23872,"tr_2",1820
63096,"525d","C","QB","O","ct_8","68","CDI",16952,"tr_2",1897
63103,"684a","C","NZ","O","ct_9","68","CDI",25514,"tr_5",2568
63108,"477c","C","GZ","O","ct_9","68","CDI",23669,"tr_3",1993
63110,"521a","C","HZ","O","ct_9","67","CDI",24165,"tr_6",1895
63111,"523c","C","OZ","O","ct_2","68","AUT",23139,"tr_6",1820
63115,"653a","C","GZ","O","ct_9","68","CDI",15167,"tr_4",1976
63122,"628b","C","NZ","O","ct_9","68","CDI",28588,"tr_6",1941
63123,"341a","P","PZ","O","ct_1","68","AUT",22827,"tr_4",1565
63125,"525c","P","PZ","X","ct_1","68","AUT",8356,"tr_5",974
63126,"525d","C","QB","O","ct_8","68","CDI",17828,"tr_3",1835
63127,"344a","C","QA","O","ct_8","68","CDI",54315,"tr_5",1848
63128,"387e","C","CG","O","ct_9","68","CDI",42081,"tr_4",1824
63135,"632a","C","FZ","O","ct_9","68","CDI",22884,"tr_2",1816
63137,"561c","P","IZ","O","ct_6","68","CDI",4565,"tr_3",598
63139,"546e","C","HZ","O","ct_9","68","CDD",3963,"tr_5",266
63141,"525d","P","QB","O","ct_8","68","CDI",1269,"tr_4",77
63143,"525d","P","QA","O","ct_3","68","CDI",13172,"tr_6",1365
63145,"531a","C","OZ","O","ct_1","68","AUT",19214,"tr_5",1820
63154,"526c","C","QB","O","ct_8","68","CDI",17215,"tr_3",1820
63156,"423a","C","PZ","O","ct_6","68","CDI",19633,"tr_1",2028
63164,"563b","F","QB","O","ct_7","68","CDI",11688,"tr_1",641
63168,"681b","P","CH","A","ct_9","68","APP",5330,"tr_5",639
63182,"481a","C","FZ","O","ct_9","68","CDI",20748,"tr_3",1920
63185,"563a","D","QB","O","ct_7","68","CDI",11749,"tr_1",1879
63187,"634c","C","GZ","O","ct_9","68","CDI",17826,"tr_1",2028
63189,"477b","C","CE","O","ct_9","68","CDI",32836,"tr_5",1945
63191,"431f","C","QA","O","ct_8","68","CDI",21876,"tr_6",1836
63203,"421b","C","PZ","O","ct_8","68","CDI",27039,"tr_3",1908
63204,"632f","C","FZ","O","ct_9","68","CDI",17892,"tr_1",664
63209,"676e","C","QB","X","ct_8","68","CDI",9405,"tr_4",1813
63213,"472c","C","FZ","O","ct_9","68","CDI",29934,"tr_6",1819
63215,"627a","C","CG","O","ct_9","68","CDI",18769,"tr_3",1597
63219,"374d","C","CM","O","ct_9","68","CDI",49862,"tr_6",1824
63221,"462e","C","CH","O","ct_9","90","CDI",23926,"tr_4",1837
63226,"451a","C","HZ","O","ct_9","68","CDI",23876,"tr_6",1820
63228,"542a","C","FZ","O","ct_6","68","CDD",15097,"tr_1",1607
63235,"475a","C","CG","O","ct_9","68","CDI",21457,"tr_5",1820
63239,"474a","C","CK","O","ct_9","68","CDI",23749,"tr_6",2040
63240,"681b","C","FZ","O","ct_9","68","CDI",8220,"tr_0",850
63247,"683a","C","CA","A","ct_9","68","APP",1339,"tr_3",608
63251,"468a","C","IZ","O","ct_6","68","CDI",16217,"tr_2",1760
63255,"545c","C","KZ","O","ct_9","68","CDI",26614,"tr_2",2111
63257,"382c","C","FZ","O","ct_9","13","CDI",36998,"tr_5",1810
63261,"673a","C","CH","O","ct_9","68","CDI",14864,"tr_3",1799
63266,"628a","C","CC","O","ct_9","68","CDI",30228,"tr_6",2035
63269,"374c","C","CC","O","ct_9","68","CDI",50589,"tr_5",2200
63275,"467b","C","KZ","O","ct_9","68","CDI",37482,"tr_2",1820
63276,"561d","P","NZ","O","ct_9","68","TTP",10061,"tr_1",819
63278,"673c","C","CL","O","ct_9","68","CDI",23988,"tr_6",1855
63282,"563a","D","QB","O","ct_7","68","CDI",7446,"tr_1",2214
63284,"541b","P","QA","O","ct_9","68","CDI",12021,"tr_1",1560
63292,"676e","P","NZ","O","ct_9","68","TTP",2876,"tr_1",225
63305,"632e","P","FZ","O","ct_9","68","CDI",699,"tr_1",72
63313,"626c","C","CC","O","ct_9","68","CDI",17191,"tr_3",1857
