"UNIQUE_ID","SPORTS"
99102,"CLUB221"
99123,"CLUB124"
99129,"CLUB123"
99136,"CLUB132"
99140,"CLUB410"
99141,"CLUB402"
99171,"CLUB252"
99180,"CLUB123"
99192,"CLUB245"
99197,"CLUB106"
99229,"CLUB133"
99230,"CLUB604"
99255,"CLUB245"
99266,"CLUB245"
99285,"CLUB117"
99299,"CLUB221"
99320,"CLUB219"
99345,"CLUB402"
99353,"CLUB601"
99361,"CLUB603"
99369,"CLUB402"
99374,"CLUB402"
99383,"CLUB112"
99388,"CLUB211"
99392,"CLUB132"
99395,"CLUB123"
99409,"CLUB105"
99411,"CLUB117"
99420,"CLUB221"
99425,"CLUB402"
99444,"CLUB218"
99482,"CLUB402"
99497,"CLUB402"
99507,"CLUB126"
99563,"CLUB105"
99566,"CLUB117"
99571,"CLUB123"
99583,"CLUB408"
99607,"CLUB101"
99609,"CLUB123"
99612,"CLUB408"
99619,"CLUB418"
99626,"CLUB245"
99637,"CLUB115"
99664,"CLUB242"
99678,"CLUB132"
99680,"CLUB218"
99690,"CLUB111"
99703,"CLUB123"
99753,"CLUB409"
99776,"CLUB133"
99795,"CLUB409"
99796,"CLUB113"
99798,"CLUB408"
99802,"CLUB132"
99803,"CLUB123"
99805,"CLUB410"
99826,"CLUB403"
99841,"CLUB408"
99851,"CLUB403"
99875,"CLUB119"
99882,"CLUB123"
99890,"CLUB245"
99892,"CLUB229"
99893,"CLUB229"
99895,"CLUB123"
99905,"CLUB111"
99917,"CLUB402"
99938,"CLUB123"
99942,"CLUB111"
99944,"CLUB410"
99979,"CLUB111"
